// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   MemberInfoExtensions_Benchmark.GetSignature_Constructor: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MemberInfoExtensions_Benchmark.GetSignature_Method: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
//   MemberInfoExtensions_Benchmark.IsStatic_Property: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: MemberInfoExtensions_Benchmark.GetSignature_Constructor: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_GetSignature_Constructor_Job-ENVOHN.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.4.2.0\MemberInfoExtensions_Benchmark_GetSignature_Constructor_Job-ENVOHN.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-ENVOHN(InvocationCount=750, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, UnrollFactor=1, WarmupCount=2)

IdleWarmup  1: 750 op, 245200.00 ns, 326.9333 ns/op
IdleWarmup  2: 750 op, 7000.00 ns, 9.3333 ns/op
IdleWarmup  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  5: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  6: 750 op, 2400.00 ns, 3.2000 ns/op
IdleWarmup  7: 750 op, 2500.00 ns, 3.3333 ns/op
IdleWarmup  8: 750 op, 2500.00 ns, 3.3333 ns/op

IdleTarget  1: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  2: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  3: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  4: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  5: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget  6: 750 op, 2300.00 ns, 3.0667 ns/op
IdleTarget  7: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  8: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget  9: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 10: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 11: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 12: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 13: 750 op, 2500.00 ns, 3.3333 ns/op
IdleTarget 14: 750 op, 2400.00 ns, 3.2000 ns/op
IdleTarget 15: 750 op, 2500.00 ns, 3.3333 ns/op

MainWarmup  1: 750 op, 475600.00 ns, 634.1333 ns/op
MainWarmup  2: 750 op, 148400.00 ns, 197.8667 ns/op

MainTarget  1: 750 op, 145200.00 ns, 193.6000 ns/op
