// ***** BenchmarkRunner: Start   *****
// Found benchmarks:
//   Argument_Benchmark.IsNotNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmpty: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotEmpty: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmpty_Guid: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrWhitespace: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotNullOrEmptyArray: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOutOfRange: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMinimal: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMaximum: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.InheritsFrom_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsInterface_Generic: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsInterface: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsOneOfTheInterfaces: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.ImplementsOneOfTheInterfaces_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfType_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfOneOfTheTypes_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsOfOneOfTheTypes: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfType_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfType: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfOneOfTheTypes_Object: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotOfOneOfTheTypes: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsNotMatch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
//   Argument_Benchmark.IsMatch: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

// Validating benchmarks:
// **************************
// Benchmark: Argument_Benchmark.IsNotNull: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)
// *** Generate *** 
// Result = Success
// BinariesDirectoryPath = C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0

// *** Build ***
BuildScript: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Argument_Benchmark_IsNotNull_Job-QDCEMC.bat
// Result = Success

// *** Execute ***
// Launch: 1 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Argument_Benchmark_IsNotNull_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 410900.00 ns, 205.4500 ns/op
IdleWarmup  2: 2000 op, 12200.00 ns, 6.1000 ns/op
IdleWarmup  3: 2000 op, 6600.00 ns, 3.3000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  8: 2000 op, 4700.00 ns, 2.3500 ns/op

IdleTarget  1: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  4: 2000 op, 5000.00 ns, 2.5000 ns/op
IdleTarget  5: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 10: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 11: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 15: 2000 op, 4700.00 ns, 2.3500 ns/op

MainWarmup  1: 2000 op, 9900.00 ns, 4.9500 ns/op
MainWarmup  2: 2000 op, 6400.00 ns, 3.2000 ns/op

MainTarget  1: 2000 op, 6300.00 ns, 3.1500 ns/op
MainTarget  2: 2000 op, 6400.00 ns, 3.2000 ns/op
MainTarget  3: 2000 op, 6400.00 ns, 3.2000 ns/op
MainTarget  4: 2000 op, 6300.00 ns, 3.1500 ns/op
MainTarget  5: 2000 op, 6500.00 ns, 3.2500 ns/op

Result  1: 2000 op, 1600.00 ns, 0.8000 ns/op
Result  2: 2000 op, 1700.00 ns, 0.8500 ns/op
Result  3: 2000 op, 1700.00 ns, 0.8500 ns/op
Result  4: 2000 op, 1600.00 ns, 0.8000 ns/op
Result  5: 2000 op, 1800.00 ns, 0.9000 ns/op
GC:  0 0 0 0 10000

// Launch: 2 / 2
// Execute: C:\Source\Catel.Benchmarks\output\release\Catel.Benchmarks.5.0.0\Argument_Benchmark_IsNotNull_Job-QDCEMC.exe 

// Benchmark Process Environment Information:
// Runtime=Clr 4.0.30319.42000, 64bit RyuJIT-v4.7.2098.0
// GC=Concurrent Workstation
// Job: Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)

IdleWarmup  1: 2000 op, 254100.00 ns, 127.0500 ns/op
IdleWarmup  2: 2000 op, 7500.00 ns, 3.7500 ns/op
IdleWarmup  3: 2000 op, 4800.00 ns, 2.4000 ns/op
IdleWarmup  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleWarmup  6: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleWarmup  7: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleWarmup  8: 2000 op, 4500.00 ns, 2.2500 ns/op

IdleTarget  1: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  2: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  3: 2000 op, 4500.00 ns, 2.2500 ns/op
IdleTarget  4: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  5: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  6: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  7: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget  8: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget  9: 2000 op, 4400.00 ns, 2.2000 ns/op
IdleTarget 10: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 11: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 12: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 13: 2000 op, 4700.00 ns, 2.3500 ns/op
IdleTarget 14: 2000 op, 4600.00 ns, 2.3000 ns/op
IdleTarget 15: 2000 op, 4600.00 ns, 2.3000 ns/op

MainWarmup  1: 2000 op, 9500.00 ns, 4.7500 ns/op
MainWarmup  2: 2000 op, 7400.00 ns, 3.7000 ns/op

MainTarget  1: 2000 op, 6300.00 ns, 3.1500 ns/op
MainTarget  2: 2000 op, 6300.00 ns, 3.1500 ns/op
MainTarget  3: 2000 op, 6200.00 ns, 3.1000 ns/op
MainTarget  4: 2000 op, 6200.00 ns, 3.1000 ns/op
MainTarget  5: 2000 op, 6000.00 ns, 3.0000 ns/op

Result  1: 2000 op, 1660.00 ns, 0.8300 ns/op
Result  2: 2000 op, 1660.00 ns, 0.8300 ns/op
Result  3: 2000 op, 1560.00 ns, 0.7800 ns/op
Result  4: 2000 op, 1560.00 ns, 0.7800 ns/op
Result  5: 2000 op, 1360.00 ns, 0.6800 ns/op
GC:  0 0 0 0 10000


// Run, Diagnostic
