Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_EnvironmentVariables;Job_Toolchain;Job_IsBaseline;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark.ObservableCollection_BashInsert;Catel.Benchmarks.MVVM.Collections;FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark;ObservableCollection_BashInsert;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;1;133900;2000;66.95;0;0;0;995
FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark.ObservableCollection_BashInsert;Catel.Benchmarks.MVVM.Collections;FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark;ObservableCollection_BashInsert;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;2;4600;2000;2.3;0;0;0;995
FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark.ObservableCollection_BashInsert;Catel.Benchmarks.MVVM.Collections;FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark;ObservableCollection_BashInsert;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;3;4700;2000;2.35;0;0;0;995
FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark.ObservableCollection_BashInsert;Catel.Benchmarks.MVVM.Collections;FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark;ObservableCollection_BashInsert;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;4;4500;2000;2.25;0;0;0;995
FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark.ObservableCollection_BashInsert;Catel.Benchmarks.MVVM.Collections;FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark;ObservableCollection_BashInsert;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;5;4500;2000;2.25;0;0;0;995
FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark.ObservableCollection_BashInsert;Catel.Benchmarks.MVVM.Collections;FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark;ObservableCollection_BashInsert;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;6;4500;2000;2.25;0;0;0;995
FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark.ObservableCollection_BashInsert;Catel.Benchmarks.MVVM.Collections;FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark;ObservableCollection_BashInsert;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;1;4400;2000;2.2;0;0;0;995
FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark.ObservableCollection_BashInsert;Catel.Benchmarks.MVVM.Collections;FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark;ObservableCollection_BashInsert;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;2;4500;2000;2.25;0;0;0;995
FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark.ObservableCollection_BashInsert;Catel.Benchmarks.MVVM.Collections;FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark;ObservableCollection_BashInsert;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;3;4500;2000;2.25;0;0;0;995
FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark.ObservableCollection_BashInsert;Catel.Benchmarks.MVVM.Collections;FastObservableCollectionVsObservableCollectionVsFastBindingListBenchmark;ObservableCollection_BashInsert;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-RCQMUY(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;4;4500;2000;2.25;0;0;0;995
