Target;Target_Namespace;Target_Type;Target_Method;Job_Id;Job_AnalyzeLaunchVariance;Job_EvaluateOverhead;Job_MaxAbsoluteError;Job_MaxRelativeError;Job_MinInvokeCount;Job_MinIterationTime;Job_RemoveOutliers;Job_Affinity;Job_Jit;Job_Platform;Job_Runtime;Job_AllowVeryLargeObjects;Job_Concurrent;Job_CpuGroups;Job_Force;Job_HeapAffinitizeMask;Job_HeapCount;Job_NoAffinitize;Job_RetainVm;Job_Server;Job_Arguments;Job_BuildConfiguration;Job_Clock;Job_EngineFactory;Job_EnvironmentVariables;Job_Toolchain;Job_IsBaseline;Job_InvocationCount;Job_IterationTime;Job_LaunchCount;Job_RunStrategy;Job_TargetCount;Job_UnrollFactor;Job_WarmupCount;Job_Display;Params;Measurement_LaunchIndex;Measurement_IterationMode;Measurement_IterationIndex;Measurement_Nanoseconds;Measurement_Operations;Measurement_Value;Gen_0;Gen_1;Gen_2;Allocated_Bytes
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;1;422300;2000;211.15;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;2;10200;2000;5.1;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;3;5900;2000;2.95;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;4;5600;2000;2.8;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;5;5400;2000;2.7;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;6;5700;2000;2.85;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;7;5200;2000;2.6;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;8;5200;2000;2.6;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleWarmup;9;5000;2000;2.5;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;1;5100;2000;2.55;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;2;6400;2000;3.2;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;3;6100;2000;3.05;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;4;6400;2000;3.2;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;5;6900;2000;3.45;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;6;7000;2000;3.5;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;7;7000;2000;3.5;0;0;0;250
Attribute_ReflectionExtensions_Benchmark.GetAttribute_Generic_From_Member;Catel.Benchmarks.Reflection;Attribute_ReflectionExtensions_Benchmark;GetAttribute_Generic_From_Member;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;Default;2000;Default;2;Throughput;5;Default;2;"Job-QDCEMC(InvocationCount=2000, LaunchCount=2, RunStrategy=Throughput, TargetCount=5, WarmupCount=2)";;1;IdleTarget;8;7000;2000;3.5;0;0;0;250
